numOfGenes,precision,recall,f1,accuracy
922,0.757,0.598,0.668,0.703
922,0.719,0.585,0.645,0.678
922,0.751,0.604,0.67,0.702
922,0.741,0.585,0.654,0.69
922,0.733,0.585,0.651,0.686
922,0.723,0.629,0.673,0.694
922,0.76,0.615,0.68,0.711
922,0.735,0.619,0.672,0.698
922,0.767,0.64,0.698,0.723
922,0.739,0.627,0.678,0.703
922,0.764,0.621,0.685,0.714
922,0.763,0.65,0.702,0.724
922,0.712,0.594,0.648,0.677
922,0.76,0.633,0.691,0.716
922,0.756,0.662,0.706,0.724
922,0.735,0.598,0.659,0.691
922,0.737,0.604,0.664,0.694
922,0.751,0.602,0.668,0.701
922,0.765,0.631,0.692,0.718
922,0.772,0.587,0.667,0.707
922,0.733,0.606,0.663,0.692
922,0.768,0.631,0.693,0.72
922,0.721,0.571,0.637,0.675
922,0.735,0.619,0.672,0.698
922,0.74,0.602,0.664,0.695
922,0.763,0.637,0.694,0.719
922,0.722,0.615,0.664,0.689
922,0.761,0.642,0.696,0.72
922,0.753,0.604,0.67,0.703
922,0.756,0.596,0.667,0.702
922,0.76,0.615,0.68,0.711
922,0.741,0.604,0.666,0.696
922,0.733,0.613,0.668,0.695
922,0.752,0.648,0.696,0.717
922,0.727,0.588,0.65,0.684
922,0.729,0.6,0.658,0.688
922,0.773,0.615,0.685,0.717
922,0.744,0.627,0.681,0.706
922,0.736,0.6,0.661,0.692
922,0.74,0.64,0.686,0.708
922,0.76,0.621,0.684,0.712
922,0.759,0.617,0.681,0.711
922,0.746,0.592,0.66,0.695
922,0.726,0.56,0.632,0.674
922,0.73,0.61,0.665,0.692
922,0.759,0.588,0.663,0.701
922,0.742,0.637,0.686,0.708
922,0.723,0.621,0.668,0.691
922,0.717,0.615,0.662,0.687
922,0.735,0.598,0.659,0.691
922,0.753,0.615,0.677,0.707
922,0.771,0.621,0.688,0.718
922,0.724,0.615,0.665,0.69
922,0.724,0.606,0.66,0.688
922,0.757,0.587,0.661,0.699
922,0.791,0.642,0.709,0.737
922,0.731,0.615,0.668,0.694
922,0.748,0.604,0.668,0.7
922,0.736,0.602,0.662,0.693
922,0.788,0.644,0.709,0.736
922,0.763,0.602,0.673,0.708
922,0.752,0.6,0.667,0.701
922,0.753,0.646,0.695,0.717
922,0.767,0.625,0.689,0.717
922,0.714,0.587,0.644,0.676
922,0.706,0.569,0.63,0.666
922,0.749,0.598,0.665,0.699
922,0.763,0.627,0.688,0.716
922,0.723,0.596,0.653,0.684
922,0.73,0.592,0.654,0.687
922,0.763,0.633,0.692,0.718
922,0.764,0.629,0.69,0.717
922,0.744,0.604,0.667,0.698
922,0.716,0.602,0.654,0.682
922,0.759,0.588,0.663,0.701
922,0.737,0.598,0.66,0.692
922,0.762,0.633,0.692,0.717
922,0.717,0.585,0.644,0.677
922,0.766,0.585,0.663,0.703
922,0.742,0.631,0.682,0.706
922,0.754,0.613,0.676,0.707
922,0.754,0.585,0.659,0.697
922,0.782,0.602,0.68,0.717
922,0.76,0.615,0.68,0.711
922,0.76,0.627,0.687,0.714
922,0.724,0.581,0.645,0.68
922,0.748,0.56,0.64,0.686
922,0.754,0.648,0.697,0.718
922,0.748,0.644,0.692,0.713
922,0.769,0.615,0.683,0.715
922,0.727,0.588,0.65,0.684
922,0.734,0.588,0.653,0.688
922,0.74,0.579,0.65,0.688
922,0.733,0.617,0.67,0.696
922,0.726,0.59,0.651,0.684
922,0.752,0.6,0.667,0.701
922,0.744,0.619,0.676,0.703
922,0.72,0.598,0.653,0.683
922,0.751,0.625,0.682,0.709
922,0.75,0.612,0.674,0.704
922,0.751,0.602,0.668,0.701
922,0.762,0.652,0.703,0.724
922,0.736,0.602,0.662,0.693
922,0.742,0.615,0.673,0.701
922,0.723,0.587,0.648,0.681
922,0.731,0.602,0.66,0.69
922,0.718,0.617,0.664,0.688
922,0.73,0.571,0.641,0.68
922,0.771,0.623,0.689,0.719
922,0.737,0.615,0.67,0.698
922,0.732,0.621,0.672,0.697
922,0.747,0.613,0.673,0.703
922,0.753,0.61,0.674,0.705
922,0.767,0.633,0.694,0.72
922,0.727,0.585,0.648,0.683
922,0.775,0.656,0.711,0.733
922,0.726,0.623,0.671,0.694
922,0.754,0.631,0.687,0.712
922,0.744,0.627,0.681,0.706
922,0.763,0.633,0.692,0.718
922,0.746,0.61,0.671,0.701
922,0.76,0.635,0.692,0.717
922,0.713,0.567,0.632,0.669
922,0.776,0.598,0.675,0.712
922,0.731,0.617,0.669,0.695
922,0.754,0.59,0.662,0.699
922,0.73,0.625,0.673,0.697
922,0.725,0.598,0.655,0.686
922,0.726,0.612,0.664,0.69
922,0.748,0.6,0.666,0.699
922,0.76,0.59,0.664,0.702
922,0.762,0.621,0.684,0.713
922,0.751,0.633,0.687,0.712
922,0.74,0.625,0.678,0.703
922,0.734,0.612,0.667,0.695
922,0.751,0.615,0.676,0.706
922,0.733,0.606,0.663,0.692
922,0.723,0.623,0.669,0.692
922,0.742,0.613,0.671,0.7
922,0.755,0.592,0.664,0.7
922,0.766,0.635,0.694,0.72
922,0.742,0.596,0.661,0.694
922,0.743,0.617,0.674,0.702
922,0.731,0.621,0.672,0.696
922,0.746,0.587,0.657,0.693
922,0.727,0.573,0.641,0.679
922,0.735,0.598,0.659,0.691
922,0.732,0.615,0.668,0.695
922,0.747,0.602,0.667,0.699
922,0.729,0.581,0.647,0.683
922,0.718,0.587,0.646,0.678
922,0.751,0.608,0.672,0.703
922,0.766,0.615,0.682,0.713
922,0.725,0.588,0.649,0.683
922,0.753,0.633,0.688,0.712
922,0.724,0.579,0.643,0.679
922,0.746,0.581,0.653,0.691
922,0.762,0.596,0.669,0.705
922,0.772,0.6,0.675,0.712
922,0.746,0.577,0.651,0.69
922,0.728,0.613,0.666,0.692
922,0.754,0.612,0.676,0.706
922,0.736,0.579,0.648,0.686
922,0.711,0.606,0.654,0.68
922,0.761,0.587,0.663,0.701
922,0.741,0.621,0.676,0.702
922,0.754,0.596,0.666,0.701
922,0.773,0.637,0.698,0.725
922,0.747,0.625,0.681,0.707
922,0.724,0.619,0.667,0.691
922,0.789,0.61,0.688,0.723
922,0.742,0.615,0.673,0.701
922,0.771,0.627,0.692,0.72
922,0.742,0.64,0.687,0.709
922,0.775,0.59,0.67,0.71
922,0.76,0.613,0.679,0.71
922,0.747,0.652,0.696,0.715
922,0.727,0.613,0.665,0.691
922,0.73,0.592,0.654,0.687
922,0.755,0.623,0.683,0.711
922,0.757,0.6,0.669,0.704
922,0.761,0.6,0.671,0.706
922,0.745,0.623,0.679,0.705
922,0.736,0.612,0.668,0.696
922,0.774,0.644,0.703,0.728
922,0.754,0.613,0.676,0.707
922,0.735,0.604,0.663,0.693
922,0.752,0.602,0.669,0.702
922,0.76,0.621,0.684,0.712
922,0.757,0.588,0.662,0.7
922,0.767,0.633,0.694,0.72
922,0.763,0.633,0.692,0.718
922,0.735,0.638,0.683,0.704
922,0.757,0.604,0.672,0.705
922,0.76,0.61,0.677,0.709
922,0.759,0.6,0.67,0.705
922,0.739,0.631,0.681,0.704
922,0.775,0.637,0.699,0.726
922,0.771,0.642,0.701,0.726
922,0.767,0.638,0.697,0.722
922,0.737,0.635,0.682,0.704
922,0.776,0.654,0.71,0.733
922,0.752,0.594,0.664,0.699
922,0.733,0.635,0.68,0.702
922,0.725,0.633,0.676,0.696
922,0.747,0.619,0.677,0.705
922,0.758,0.615,0.679,0.71
922,0.702,0.565,0.626,0.662
922,0.73,0.598,0.657,0.688
922,0.729,0.604,0.661,0.689
922,0.712,0.537,0.612,0.66
922,0.748,0.633,0.686,0.71
922,0.754,0.59,0.662,0.699
922,0.721,0.587,0.647,0.68
922,0.748,0.598,0.665,0.698
922,0.743,0.573,0.647,0.688
922,0.728,0.583,0.647,0.683
922,0.73,0.571,0.641,0.68
922,0.753,0.623,0.682,0.71
922,0.716,0.6,0.653,0.681
922,0.743,0.602,0.665,0.697
922,0.732,0.588,0.652,0.687
922,0.735,0.56,0.636,0.679
922,0.77,0.619,0.686,0.717
922,0.733,0.581,0.648,0.685
